image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_73.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_73.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_74.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_74.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_75.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_75.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_76.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_76.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_77.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_77.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_78.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_78.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_79.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_79.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_80.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_80.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_81.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_81.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_82.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_82.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_83.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_83.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_84.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_84.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_85.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_85.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_86.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_86.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_87.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_87.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_88.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_88.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_89.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_89.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_90.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_90.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_91.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_91.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_92.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_92.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_93.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_93.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_94.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_94.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_95.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_95.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_96.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_96.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_97.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_97.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_98.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_98.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_99.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_99.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_100.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_100.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_101.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_101.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_102.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_102.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_103.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_103.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_104.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_104.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_105.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_105.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_106.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_106.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_107.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_107.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_108.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_108.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_109.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_109.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_110.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_110.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_111.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_111.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_112.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_112.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_113.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_113.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_114.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_114.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_115.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_115.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_116.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_116.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_117.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_117.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_118.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_118.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_119.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_119.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_120.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_120.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_121.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_121.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_122.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_122.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_123.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_123.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_124.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_124.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_125.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_125.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_126.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_126.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_127.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_128.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_129.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_130.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_131.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_132.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_133.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_134.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_135.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_135.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_136.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_136.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_137.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_137.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_138.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_138.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_139.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_140.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_140.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_141.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_141.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_142.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_142.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_143.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_143.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_144.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_144.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_145.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_145.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_146.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_146.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_147.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_147.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_148.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_149.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_150.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_151.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_152.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_153.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_367/flair/BraTS20_Training_367_flair_154.png,TrainingData_2d_images/BraTS20_Training_367/seg/BraTS20_Training_367_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_0.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_1.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_2.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_3.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_4.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_5.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_6.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_7.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_8.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_9.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_10.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_11.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_12.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_13.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_14.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_15.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_16.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_17.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_18.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_19.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_20.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_21.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_22.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_23.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_24.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_25.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_26.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_27.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_28.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_29.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_368/flair/BraTS20_Training_368_flair_30.png,TrainingData_2d_images/BraTS20_Training_368/seg/BraTS20_Training_368_seg_30.png,0,0,0,0
