image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_138.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_138.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_139.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_140.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_140.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_141.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_141.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_142.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_142.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_143.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_143.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_144.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_144.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_145.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_145.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_146.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_146.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_147.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_147.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_148.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_149.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_150.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_151.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_152.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_153.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_279/flair/BraTS20_Training_279_flair_154.png,TrainingData_2d_images/BraTS20_Training_279/seg/BraTS20_Training_279_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_0.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_1.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_2.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_3.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_4.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_5.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_6.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_7.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_8.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_9.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_10.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_11.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_12.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_13.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_14.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_15.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_16.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_17.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_18.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_19.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_20.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_21.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_22.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_23.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_24.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_25.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_26.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_27.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_28.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_29.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_30.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_30.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_31.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_31.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_32.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_32.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_33.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_33.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_34.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_34.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_35.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_35.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_36.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_36.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_37.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_37.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_38.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_38.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_39.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_39.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_40.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_40.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_41.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_41.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_42.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_42.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_43.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_43.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_44.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_44.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_45.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_45.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_46.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_46.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_47.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_47.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_48.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_48.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_49.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_49.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_50.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_50.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_51.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_51.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_52.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_52.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_53.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_53.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_54.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_54.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_55.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_55.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_56.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_56.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_57.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_57.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_58.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_58.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_59.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_59.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_60.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_60.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_61.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_61.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_62.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_62.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_63.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_63.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_64.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_64.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_65.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_65.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_66.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_66.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_67.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_67.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_68.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_68.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_69.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_69.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_70.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_70.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_71.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_71.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_72.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_72.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_73.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_73.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_74.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_74.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_75.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_75.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_76.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_76.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_77.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_77.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_78.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_78.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_79.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_79.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_80.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_80.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_81.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_81.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_82.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_82.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_83.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_83.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_84.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_84.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_85.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_85.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_86.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_86.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_87.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_87.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_88.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_88.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_89.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_89.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_90.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_90.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_91.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_91.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_92.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_92.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_93.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_93.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_94.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_94.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_95.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_95.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_280/flair/BraTS20_Training_280_flair_96.png,TrainingData_2d_images/BraTS20_Training_280/seg/BraTS20_Training_280_seg_96.png,1,1,1,1
